version,rows,dimensions,batch_rows,threads,repeat,metric,filter,candidates,p50_ms,p95_ms,mean_ms
after,32768,384,32768,16,2,cosine_distance,half,16384,0.422958,0.532417,0.430569
after,32768,384,32768,16,2,squared_l2_distance,all,32768,0.453500,0.522750,0.453556
after,32768,384,32768,16,2,squared_l2_distance,half,16384,0.409416,0.581667,0.426336
after,32768,384,32768,16,2,dot_product,all,32768,0.466792,0.612500,0.473592
after,32768,384,32768,16,2,dot_product,half,16384,0.402250,0.543416,0.422825
before,32768,384,32768,16,2,cosine_distance,all,32768,0.617667,0.681084,0.624689
before,32768,384,32768,16,2,cosine_distance,half,16384,0.697208,1.001666,0.730640
before,32768,384,32768,16,2,squared_l2_distance,all,32768,0.563833,0.623084,0.569151
before,32768,384,32768,16,2,squared_l2_distance,half,16384,0.595875,0.754875,0.605206
before,32768,384,32768,16,2,dot_product,all,32768,0.552500,0.593958,0.558318
before,32768,384,32768,16,2,dot_product,half,16384,0.628292,0.821375,0.650716
before,32768,384,32768,16,3,cosine_distance,all,32768,0.623666,0.702875,0.633623
before,32768,384,32768,16,3,cosine_distance,half,16384,0.650542,0.912583,0.673061
before,32768,384,32768,16,3,squared_l2_distance,all,32768,0.549125,0.603500,0.557009
before,32768,384,32768,16,3,squared_l2_distance,half,16384,0.628917,0.781459,0.647198
before,32768,384,32768,16,3,dot_product,all,32768,0.554875,0.609459,0.558752
before,32768,384,32768,16,3,dot_product,half,16384,0.700375,1.052583,0.721249
after,32768,384,32768,16,3,cosine_distance,all,32768,0.493416,0.582167,0.499626
after,32768,384,32768,16,3,cosine_distance,half,16384,0.476542,1.012291,0.555311
after,32768,384,32768,16,3,squared_l2_distance,all,32768,0.574375,2.339833,1.025848
after,32768,384,32768,16,3,squared_l2_distance,half,16384,0.394625,0.477084,0.395588
after,32768,384,32768,16,3,dot_product,all,32768,0.467500,0.576834,0.472849
after,32768,384,32768,16,3,dot_product,half,16384,0.381250,0.471334,0.396089
before,8192,1536,8192,16,1,cosine_distance,all,8192,0.705875,0.746417,0.708937
before,8192,1536,8192,16,1,cosine_distance,half,4096,0.630250,0.806500,0.651382
before,8192,1536,8192,16,1,squared_l2_distance,all,8192,0.626292,0.650958,0.625929
before,8192,1536,8192,16,1,squared_l2_distance,half,4096,0.596041,0.709041,0.601475
before,8192,1536,8192,16,1,dot_product,all,8192,0.630500,0.653334,0.631869
before,8192,1536,8192,16,1,dot_product,half,4096,0.626916,0.844250,0.655295
after,8192,1536,8192,16,1,cosine_distance,all,8192,0.585833,0.675667,0.592053
after,8192,1536,8192,16,1,cosine_distance,half,4096,0.476625,0.531042,0.480623
after,8192,1536,8192,16,1,squared_l2_distance,all,8192,0.528958,0.585583,0.533707
after,8192,1536,8192,16,1,squared_l2_distance,half,4096,0.482917,0.554750,0.493408
after,8192,1536,8192,16,1,dot_product,all,8192,0.550708,0.674792,0.565378
after,8192,1536,8192,16,1,dot_product,half,4096,0.487625,0.576666,0.496678
after,8192,1536,8192,16,2,cosine_distance,all,8192,0.615584,0.755834,0.630168
after,8192,1536,8192,16,2,cosine_distance,half,4096,0.493542,0.573667,0.496591
after,8192,1536,8192,16,2,squared_l2_distance,all,8192,0.568250,0.643708,0.577190
after,8192,1536,8192,16,2,squared_l2_distance,half,4096,0.514208,0.688125,0.532773
after,8192,1536,8192,16,2,dot_product,all,8192,0.580375,0.675000,0.585600
after,8192,1536,8192,16,2,dot_product,half,4096,0.486667,0.621375,0.503661
before,8192,1536,8192,16,2,cosine_distance,all,8192,0.719292,0.782250,0.723728
before,8192,1536,8192,16,2,cosine_distance,half,4096,0.663750,0.860000,0.674795
before,8192,1536,8192,16,2,squared_l2_distance,all,8192,0.635625,0.687041,0.641071
before,8192,1536,8192,16,2,squared_l2_distance,half,4096,0.618959,0.774959,0.634103
before,8192,1536,8192,16,2,dot_product,all,8192,0.656250,0.857084,0.752915
before,8192,1536,8192,16,2,dot_product,half,4096,0.677875,0.982792,0.717699
before,8192,1536,8192,16,3,cosine_distance,all,8192,0.737750,0.995209,0.777976
before,8192,1536,8192,16,3,cosine_distance,half,4096,0.649584,0.767417,0.649980
before,8192,1536,8192,16,3,squared_l2_distance,all,8192,0.634541,0.778750,0.656223
before,8192,1536,8192,16,3,squared_l2_distance,half,4096,0.655917,0.890959,0.682934
before,8192,1536,8192,16,3,dot_product,all,8192,0.640250,0.748208,0.653698
before,8192,1536,8192,16,3,dot_product,half,4096,0.662875,0.838542,0.676405
after,8192,1536,8192,16,3,cosine_distance,all,8192,0.642167,0.769083,0.654958
after,8192,1536,8192,16,3,cosine_distance,half,4096,0.510417,0.614834,0.522994
after,8192,1536,8192,16,3,squared_l2_distance,all,8192,0.557667,0.665792,0.567966
after,8192,1536,8192,16,3,squared_l2_distance,half,4096,0.477875,0.545834,0.483320
after,8192,1536,8192,16,3,dot_product,all,8192,0.553959,0.645625,0.610913
after,8192,1536,8192,16,3,dot_product,half,4096,0.567333,0.897584,0.613609
before,32768,384,500,16,1,cosine_distance,all,32768,0.467166,0.586000,0.482584
before,32768,384,500,16,1,cosine_distance,half,16384,0.662208,0.824125,0.680234
before,32768,384,500,16,1,squared_l2_distance,all,32768,0.464208,0.547375,0.468124
before,32768,384,500,16,1,squared_l2_distance,half,16384,0.640459,0.795250,0.649319
before,32768,384,500,16,1,dot_product,all,32768,0.430416,0.538959,0.440349
before,32768,384,500,16,1,dot_product,half,16384,0.616458,0.770291,0.630881
after,32768,384,500,16,1,cosine_distance,all,32768,0.514708,0.704875,0.540891
after,32768,384,500,16,1,cosine_distance,half,16384,0.444042,0.573042,0.457034
after,32768,384,500,16,1,squared_l2_distance,all,32768,0.525792,0.804125,0.647872
after,32768,384,500,16,1,squared_l2_distance,half,16384,0.428333,0.576667,0.443633
after,32768,384,500,16,1,dot_product,all,32768,0.447333,0.583542,0.468915
after,32768,384,500,16,1,dot_product,half,16384,0.413292,0.534250,0.421947
after,32768,384,500,16,2,cosine_distance,all,32768,0.479625,0.575292,0.490832
after,32768,384,500,16,2,cosine_distance,half,16384,0.426000,0.498292,0.427468
after,32768,384,500,16,2,squared_l2_distance,all,32768,0.437417,0.550292,0.442379
after,32768,384,500,16,2,squared_l2_distance,half,16384,0.385750,0.474916,0.388884
after,32768,384,500,16,2,dot_product,all,32768,0.435583,0.538834,0.446300
after,32768,384,500,16,2,dot_product,half,16384,0.402125,0.479542,0.402112
before,32768,384,500,16,2,cosine_distance,all,32768,0.467500,0.563916,0.476200
before,32768,384,500,16,2,cosine_distance,half,16384,0.648667,0.823917,0.659693
before,32768,384,500,16,2,squared_l2_distance,all,32768,0.465334,0.560833,0.483893
before,32768,384,500,16,2,squared_l2_distance,half,16384,0.651042,0.868708,0.670721
before,32768,384,500,16,2,dot_product,all,32768,0.435250,0.514000,0.437461
before,32768,384,500,16,2,dot_product,half,16384,0.625291,0.767042,0.633170
before,32768,384,500,16,3,cosine_distance,all,32768,0.489042,0.584459,0.495244
before,32768,384,500,16,3,cosine_distance,half,16384,0.635042,0.775417,0.638021
before,32768,384,500,16,3,squared_l2_distance,all,32768,0.432042,0.522459,0.440229
before,32768,384,500,16,3,squared_l2_distance,half,16384,0.600333,0.773500,0.621943
before,32768,384,500,16,3,dot_product,all,32768,0.415458,0.538417,0.433210
before,32768,384,500,16,3,dot_product,half,16384,0.595000,0.769625,0.610570
after,32768,384,500,16,3,cosine_distance,all,32768,0.477416,0.602083,0.491718
after,32768,384,500,16,3,cosine_distance,half,16384,0.438750,0.540292,0.442679
after,32768,384,500,16,3,squared_l2_distance,all,32768,0.431042,0.528416,0.434886
after,32768,384,500,16,3,squared_l2_distance,half,16384,0.398791,0.489917,0.403941
after,32768,384,500,16,3,dot_product,all,32768,0.463542,0.548958,0.460665
after,32768,384,500,16,3,dot_product,half,16384,0.380125,0.490958,0.393502
before,32768,384,32768,1,1,cosine_distance,all,32768,2.972709,3.062916,2.966011
before,32768,384,32768,1,1,cosine_distance,half,16384,2.533833,2.710500,2.527601
before,32768,384,32768,1,1,squared_l2_distance,all,32768,2.630125,2.752917,2.639963
before,32768,384,32768,1,1,squared_l2_distance,half,16384,2.167417,2.365292,2.190898
before,32768,384,32768,1,1,dot_product,all,32768,2.539291,2.603542,2.546886
before,32768,384,32768,1,1,dot_product,half,16384,2.307500,2.525250,2.315877
after,32768,384,32768,1,1,cosine_distance,all,32768,2.885375,2.992833,2.880502
after,32768,384,32768,1,1,cosine_distance,half,16384,2.346458,2.624333,2.301076
after,32768,384,32768,1,1,squared_l2_distance,all,32768,2.439334,2.533625,2.440959
after,32768,384,32768,1,1,squared_l2_distance,half,16384,2.089083,2.338125,2.105804
after,32768,384,32768,1,1,dot_product,all,32768,2.500583,2.595875,2.490732
after,32768,384,32768,1,1,dot_product,half,16384,2.138541,2.399834,2.139341
after,32768,384,32768,1,2,cosine_distance,all,32768,2.841208,2.942875,2.846902
after,32768,384,32768,1,2,cosine_distance,half,16384,2.332708,2.629042,2.309491
after,32768,384,32768,1,2,squared_l2_distance,all,32768,2.454917,2.552250,2.445824
after,32768,384,32768,1,2,squared_l2_distance,half,16384,2.152042,2.369416,2.144218
after,32768,384,32768,1,2,dot_product,all,32768,2.542625,2.666291,2.538877
after,32768,384,32768,1,2,dot_product,half,16384,2.120833,2.465292,2.141982
before,32768,384,32768,1,2,cosine_distance,all,32768,2.931416,3.030459,2.941872
before,32768,384,32768,1,2,cosine_distance,half,16384,2.291042,2.540750,2.316773
before,32768,384,32768,1,2,squared_l2_distance,all,32768,2.634375,2.711750,2.623439
before,32768,384,32768,1,2,squared_l2_distance,half,16384,2.106875,2.325000,2.118376
before,32768,384,32768,1,2,dot_product,all,32768,2.543125,2.649291,2.556694
before,32768,384,32768,1,2,dot_product,half,16384,2.322083,2.587750,2.335167
before,32768,384,32768,1,3,cosine_distance,all,32768,2.924000,3.063750,2.950476
before,32768,384,32768,1,3,cosine_distance,half,16384,2.514500,2.791417,2.526621
before,32768,384,32768,1,3,squared_l2_distance,all,32768,2.575500,2.629250,2.566255
before,32768,384,32768,1,3,squared_l2_distance,half,16384,2.326000,2.496125,2.317632
before,32768,384,32768,1,3,dot_product,all,32768,2.599667,2.678291,2.600392
before,32768,384,32768,1,3,dot_product,half,16384,2.309292,2.521208,2.327474
after,32768,384,32768,1,3,cosine_distance,all,32768,2.821625,2.931583,2.818798
after,32768,384,32768,1,3,cosine_distance,half,16384,2.354709,2.627250,2.336435
after,32768,384,32768,1,3,squared_l2_distance,all,32768,2.415125,2.545833,2.427034
after,32768,384,32768,1,3,squared_l2_distance,half,16384,2.194708,2.387625,2.174201
after,32768,384,32768,1,3,dot_product,all,32768,2.467041,2.628708,2.486160
after,32768,384,32768,1,3,dot_product,half,16384,2.263375,2.438959,2.238951
